index,父微博用户ID,count,followers,TimeDIST,NetDIST,feature
0,e1316d1dc863d17e90a681339aebcfd7,5,17,26,4,0
1,5b5bd5208b5b14f999faf5052aaaaf84,5,18,223,6,0
4,048a97818c7f5918bb92b98922e97916,6,12,99,3,0
7,c88c1402e0556506de668354ff365f58,11,408,89,1,0
9,87e18f98449d17f86b916716c3d4634c,11,77,890,4,0
12,421eda4b89a19d5895363c388a02d2d9,13,49,953,4,0
14,0ca46645b3a3ae06bf0377e26eccffe8,13,58,520,4,0
16,fee698f738b1c28e2731c98b46435cf6,13,214,948,2,0
17,eb3aad38db0c25328d79d18488b4e5b6,13,5,49,3,0
21,f1e5f36db91f42a581e5530f545dc739,16,134,1054,5,0
22,3dc2d5ee3ee4587a8a274cfbc7e3c20f,17,121,1145,4,0
23,4f8e488a605c79fb1759edb353c27c8a,17,500,79,1,0
24,c3f9a3cfaf113a8e77e666aa3598d39f,17,133,627,6,0
26,91072ce8d5415c31e243b8d6061232e0,18,103,123,2,0
28,8fa0335c093c54eb2595dffd97c0f9eb,18,23,36,3,0
30,75225b24867d292f5063aa42166cf75d,20,73,50,1,0
31,260dbe5a11f2b0736ada34eff2f830b6,20,107,90,8,0
32,172724f721d6b0eefe5f0be2ffeebbe2,21,63,1196,6,0
33,3f50ea63658117548c577f042c5c1774,21,116,325,2,0
34,c6a51351b972b5499dced3b1dec07927,21,493,750,1,0
36,949507815d06969877dd4520c2e37cf8,22,20,24,5,0
39,572c8ea89aab5ed2cd126945597b9bd6,24,123,540,2,0
40,ca98347437f9505c19e5703e8fcb0a37,24,302,34,2,0
42,694a10534bd055365d87958e132de9dc,25,547,31,7,0
46,91c0757c84405b71a49354f2193b53e0,25,92,209,1,0
47,ecd350325dde0a7dd19804fb422d01d2,26,525,71,5,0
50,d16d80d9e2bdc90955cb80a50746ae81,26,491,123,4,0
52,3ac62331c13539bd2445e4797c704e3d,27,294,171,2,0
53,0641ed991795a40fa273f227b071a216,27,291,853,1,0
54,421341f58cb2a4134854626f236a2179,27,243,10,2,0
55,3a3992c9294db76c9b129bb6f867ebe1,28,169,948,11,0
57,9fe79d7d96788a264c02ca3d9f018c8e,29,799,42,1,0
58,47a449af51bec35db6a43c33a788e8fe,29,233,941,3,0
59,64f8f1aca6b5e1c9ea5d3f102295ac0e,29,55,53,1,0
61,b6e425775fc670efa502b8f49952c5fc,29,394,311,3,0
63,fc90977dc07f74598122c786c439bbff,29,695,229,2,0
64,f38cb47fb0fdbeaf73da4bf23eb869b7,30,443,160,2,0
65,0ecfb78997a9f4b7e89082e99df419a9,30,397,1082,1,0
66,3b9355df6a2f443bf33c18ba4f86c495,30,142,38,4,0
68,e358a266d565a54c065fe42091960951,31,471,172,3,0
69,be351e2955488c82a832d5ef9c10b3cd,31,114,42,2,0
70,7447c09ce4cadb45552493a902b089ed,31,141,100,2,0
71,bc7e4edf985d1da649b7e03556a5ac07,31,358,224,1,0
74,8399687ce4901b4a49a55505236b82dd,32,14,27,2,0
75,d7d125f9605eb875d04cb2940202b7c7,33,407,48,3,0
76,8120df4b18e75c1113b9f25b7050d57d,33,160,1008,2,0
77,3946b2e1829cee6dc19464d3b2064df4,33,983,25,5,0
78,e36127e1d3fff51c63a84354a7e9a193,34,570,37,1,0
80,95f27391d531f5c81412213294304065,35,1364,228,2,0
81,ff9364be5d4ec20fe38108ebc96d9671,35,190,378,4,0
85,716c769bb6d6aaf78ebb95a7ebab582d,40,725,155,1,0
89,d9f5bbb77995664d6afee258e73e5da8,43,1298,124,3,0
90,61344f8424cd53f6d8c09e38931f696d,44,560,630,2,0
93,a7dd07d3655174cb41e7c95d503a1a5c,46,595,25,3,0
95,a1518fbc4d82b37dcf7d2a603d567ad5,50,905,142,1,0
96,20f71cd638c67f2764b4108fb3b8f7c8,51,972,340,2,0
97,030e7716671a76d35daef80682dc8766,53,1155,84,3,0
100,32513335e97e6d5161b1115b5937827d,58,146,987,2,0
102,5f3c189c72bf5a9feaadfb3421054659,60,15,266,4,0
103,030e7716671a76d35daef80682dc8766,61,1155,22,4,0
106,d7d125f9605eb875d04cb2940202b7c7,68,407,7,1,0
108,19bdef4efe43dbbcb3e60500748411eb,68,1298,91,2,0
109,ea151944121ef4b9e6ebfb3801c9ef8f,69,1163,1437,3,0
112,6f8274355a16ba11c4871e90e601125b,74,680,174,3,0
113,a75aa0e8bd656df0d430a84393b3801b,74,1701,1221,2,0
115,d570d7cf1bca056e3d202b615c4dc4f6,77,2331,11,1,0
118,900ec2f4d62f774b7c62295d44a96cdf,80,662,143,3,0
119,d1d370e2928a4d49a91edf4ced6db431,81,1907,29,3,0
125,e866f5c5af1be3c112c94f9a479827bf,89,143,96,1,0
126,5dd5daff5f842fc34c2af968efa64211,92,211,799,1,0
127,11ddd140f0335fa89475528208fa0f15,94,445,1155,2,0
128,8d114e5a8f8bb3c4250d10ca4d40772d,95,2148,158,2,0
129,06e1bebf7d92e41093c20917656f1eba,97,1742,146,3,0
136,723ac18cb30b88a9a84748ed619d7ac8,119,721,461,11,0
139,e44f5031859d309f3353d2874ffa7192,125,2193,23,1,0
140,0f5dd75fa2ed482523b629b5f83e4ac1,126,706,35,1,0
141,bdf80da5bad06006922252bf8df23f2b,128,1068,7,1,0
143,58e0de5396d44f85c178d7e6f4114fdb,130,44,0,0,0
146,0718603c176da086c69dc07966d46180,138,2531,137,4,0
147,3fc3e4ebf89566b4063e51b0c826a744,139,988,845,1,0
150,cc6f1f8154906f716b10c87135e7d3a8,150,7993,10,1,0
153,da403415766cebfe1d141e80a13ee820,161,1993,22,2,0
159,7918251d2acf470a8dcdf36f55b94329,191,1774,96,2,0
165,0718603c176da086c69dc07966d46180,226,2531,14,4,0
168,bc6f6d19d2a9eca5a8720caca4e07908,252,877,145,2,0
170,a910804dcbc2f02ce0de7de89055620e,271,5924,1039,1,0
173,15b621ce165a15a31d58731867c445ac,360,1985,226,2,0
176,a910804dcbc2f02ce0de7de89055620e,459,5924,872,2,0
177,6c87a723ba495b516ccc5131f7737f98,477,11750,0,0,0
180,60c751318f4cf2adf7c870a1cf2ce0e8,577,2052,0,0,0
181,08cdef76074f5bf9bd0e53803fe8561f,835,33,0,0,0
182,a8d101c2085a3ac58d9cb1029c7d6bc2,1229,1564,0,0,1
183,df319c996508d16f19cc687aa7e19a83,1293,403,0,0,1
185,cf2a4b8fa6ffc9ca1f219fd19933f2cf,1476,21,647,1,1
186,8920a3b5f03b8f613873eea3b61a1c93,1686,873,0,0,1
