index,父微博用户ID,count,followers,TimeDIST,NetDIST,feature
0,e1316d1dc863d17e90a681339aebcfd7,5,17,26,4,0
1,5b5bd5208b5b14f999faf5052aaaaf84,5,18,223,6,0
2,077e80d1749150eaf451bedd11f72b1a,6,315,133,1,0
4,048a97818c7f5918bb92b98922e97916,6,12,99,3,0
5,bc70663bcd804c33683e1e3eaf708881,8,36,686,6,0
6,b6330966f6746bee4869e87eab41c198,9,47,55,2,0
8,b7630dee31ceaa5098b55a4c4d126cb9,11,497,289,1,0
10,fde4a2babeacce2bd786c58b450a1664,12,237,876,5,0
12,421eda4b89a19d5895363c388a02d2d9,13,49,953,4,0
13,3028d43a7e9405b53a0b25cdc02a7c5b,13,146,931,5,0
14,0ca46645b3a3ae06bf0377e26eccffe8,13,58,520,4,0
16,fee698f738b1c28e2731c98b46435cf6,13,214,948,2,0
20,3f0a38ee5bc82385e2bcc8d863a94bc5,15,47,78,3,0
24,c3f9a3cfaf113a8e77e666aa3598d39f,17,133,627,6,0
28,8fa0335c093c54eb2595dffd97c0f9eb,18,23,36,3,0
29,fe2190acce7e7067021687b395df8d73,20,310,31,1,0
31,260dbe5a11f2b0736ada34eff2f830b6,20,107,90,8,0
34,c6a51351b972b5499dced3b1dec07927,21,493,750,1,0
35,4712d2eb91bb6609b3f4d24bb6861b93,22,192,277,6,0
36,949507815d06969877dd4520c2e37cf8,22,20,24,5,0
37,d4f6820145d36bb575d092967103e654,23,185,259,5,0
38,be4f164289ab97d3390248a3746a53a8,23,31,1393,2,0
39,572c8ea89aab5ed2cd126945597b9bd6,24,123,540,2,0
42,694a10534bd055365d87958e132de9dc,25,547,31,7,0
45,f8fcf75e00eedd3cb08e4e34b08e019c,25,803,1231,4,0
47,ecd350325dde0a7dd19804fb422d01d2,26,525,71,5,0
48,a034cd07bef17b080e02323c58340381,26,863,236,1,0
49,e010f9bc988eae84eb5b7440317d8d8c,26,162,11,2,0
50,d16d80d9e2bdc90955cb80a50746ae81,26,491,123,4,0
51,7fb22e9f92a9af0dbd65e2913608148a,27,371,175,1,0
52,3ac62331c13539bd2445e4797c704e3d,27,294,171,2,0
58,47a449af51bec35db6a43c33a788e8fe,29,233,941,3,0
59,64f8f1aca6b5e1c9ea5d3f102295ac0e,29,55,53,1,0
60,1d90b148ffc0cd15321f35b0563ce28c,29,504,196,2,0
62,e885a188ab7609c93d98142758e58c47,29,83,83,4,0
66,3b9355df6a2f443bf33c18ba4f86c495,30,142,38,4,0
68,e358a266d565a54c065fe42091960951,31,471,172,3,0
71,bc7e4edf985d1da649b7e03556a5ac07,31,358,224,1,0
74,8399687ce4901b4a49a55505236b82dd,32,14,27,2,0
75,d7d125f9605eb875d04cb2940202b7c7,33,407,48,3,0
77,3946b2e1829cee6dc19464d3b2064df4,33,983,25,5,0
79,291fe5cd9999a9c68cd4ea780d1ff5af,34,189,1089,1,0
81,ff9364be5d4ec20fe38108ebc96d9671,35,190,378,4,0
82,800aebd10aa859549712af7faa264bed,36,86,19,2,0
83,cf949cfb65257a8c6010b4173f13a7d6,37,1463,618,3,0
84,28f7dce3fbe473c4e8bfcf51dda3cc3a,38,89,52,8,0
85,716c769bb6d6aaf78ebb95a7ebab582d,40,725,155,1,0
86,291fe5cd9999a9c68cd4ea780d1ff5af,42,189,30,1,0
87,b1bf8e72bfaa33d608dc77a7c93fd397,42,563,133,4,0
89,d9f5bbb77995664d6afee258e73e5da8,43,1298,124,3,0
90,61344f8424cd53f6d8c09e38931f696d,44,560,630,2,0
92,191847c2b9342d87ff5693fd22d7b6be,46,236,373,2,0
93,a7dd07d3655174cb41e7c95d503a1a5c,46,595,25,3,0
95,a1518fbc4d82b37dcf7d2a603d567ad5,50,905,142,1,0
99,6d95e97915e780cbfb466933382150f6,58,537,22,4,0
101,b958d07f1557dd534eb991855cc88dbb,59,862,317,5,0
102,5f3c189c72bf5a9feaadfb3421054659,60,15,266,4,0
103,030e7716671a76d35daef80682dc8766,61,1155,22,4,0
104,e51bbe8471fbf05507c47d2f746a7cd3,61,493,165,3,0
105,87a1ff5a60a23251ce64abfa2374afc9,66,131,520,3,0
108,19bdef4efe43dbbcb3e60500748411eb,68,1298,91,2,0
110,4472dd0f57eca1eaf4a12761cf586c61,70,1191,146,1,0
113,a75aa0e8bd656df0d430a84393b3801b,74,1701,1221,2,0
115,d570d7cf1bca056e3d202b615c4dc4f6,77,2331,11,1,0
117,77d694ff1856c42c3242a2e5d85a002f,80,352,213,1,0
119,d1d370e2928a4d49a91edf4ced6db431,81,1907,29,3,0
120,d462d66b8042ad8af59c9b1ab7cffa1a,81,1079,8,2,0
126,5dd5daff5f842fc34c2af968efa64211,92,211,799,1,0
127,11ddd140f0335fa89475528208fa0f15,94,445,1155,2,0
129,06e1bebf7d92e41093c20917656f1eba,97,1742,146,3,0
130,eb2aad46255a5412a9754847c646d91e,98,430,144,2,0
131,bd3daa1b89b3c1e12d460b19bf2a9e10,102,1657,79,6,0
132,d462d66b8042ad8af59c9b1ab7cffa1a,107,1079,6,1,0
133,ef4d7d39f7b3997e79f1179d6fb4074f,114,898,138,4,0
134,030e7716671a76d35daef80682dc8766,115,1155,708,8,0
136,723ac18cb30b88a9a84748ed619d7ac8,119,721,461,11,0
141,bdf80da5bad06006922252bf8df23f2b,128,1068,7,1,0
146,0718603c176da086c69dc07966d46180,138,2531,137,4,0
149,ddacffd27d6eecd0ac02961a72c89af4,148,2382,89,2,0
150,cc6f1f8154906f716b10c87135e7d3a8,150,7993,10,1,0
153,da403415766cebfe1d141e80a13ee820,161,1993,22,2,0
155,e44f5031859d309f3353d2874ffa7192,171,2193,156,2,0
156,269514e3919489d4991aa60aa5b50574,171,1486,892,2,0
159,7918251d2acf470a8dcdf36f55b94329,191,1774,96,2,0
162,e728aa4d2d8ca96d73b8fcccace8ae02,217,1575,1031,1,0
164,13dfba43de47dbcd2a07e01950c1e00d,220,3652,78,2,0
166,51e76121da372c9271062baa298b8863,238,1605,1213,1,0
167,68db5c4507b37034a90d34563e20225f,242,2953,198,3,0
171,c5b0c6257c846681c0162507831bdf0f,280,3246,93,2,0
175,c360f812947e14510ff253242e51afae,379,4779,47,7,0
176,a910804dcbc2f02ce0de7de89055620e,459,5924,872,2,0
186,8920a3b5f03b8f613873eea3b61a1c93,1686,873,0,0,1
187,eaf6d21b853f1cbdeb12a23f5c4fee18,1794,5405,0,0,1
188,4c9e111bfaa03881a458a460b0722709,1901,29,0,0,1
