index,父微博用户ID,count,followers,TimeDIST,NetDIST,feature
0,e1316d1dc863d17e90a681339aebcfd7,5,17,26,4,0
1,5b5bd5208b5b14f999faf5052aaaaf84,5,18,223,6,0
4,048a97818c7f5918bb92b98922e97916,6,12,99,3,0
5,bc70663bcd804c33683e1e3eaf708881,8,36,686,6,0
6,b6330966f6746bee4869e87eab41c198,9,47,55,2,0
8,b7630dee31ceaa5098b55a4c4d126cb9,11,497,289,1,0
11,b19389e45e41f0f6f9fcfe00b8e2fb1e,12,32,4,2,0
12,421eda4b89a19d5895363c388a02d2d9,13,49,953,4,0
13,3028d43a7e9405b53a0b25cdc02a7c5b,13,146,931,5,0
16,fee698f738b1c28e2731c98b46435cf6,13,214,948,2,0
17,eb3aad38db0c25328d79d18488b4e5b6,13,5,49,3,0
18,90e51040930c5218f65f0241454a07c3,14,152,1210,3,0
19,b7c1eed078f1cbaea13bd18afc8f06d5,15,201,899,3,0
21,f1e5f36db91f42a581e5530f545dc739,16,134,1054,5,0
22,3dc2d5ee3ee4587a8a274cfbc7e3c20f,17,121,1145,4,0
23,4f8e488a605c79fb1759edb353c27c8a,17,500,79,1,0
24,c3f9a3cfaf113a8e77e666aa3598d39f,17,133,627,6,0
25,ff9364be5d4ec20fe38108ebc96d9671,17,190,60,4,0
27,e8aa10ba877f946387545af371d5d28d,18,306,201,5,0
30,75225b24867d292f5063aa42166cf75d,20,73,50,1,0
33,3f50ea63658117548c577f042c5c1774,21,116,325,2,0
34,c6a51351b972b5499dced3b1dec07927,21,493,750,1,0
41,d31b5740c902262940cdd70a0ec67945,24,4,39,1,0
46,91c0757c84405b71a49354f2193b53e0,25,92,209,1,0
47,ecd350325dde0a7dd19804fb422d01d2,26,525,71,5,0
49,e010f9bc988eae84eb5b7440317d8d8c,26,162,11,2,0
50,d16d80d9e2bdc90955cb80a50746ae81,26,491,123,4,0
51,7fb22e9f92a9af0dbd65e2913608148a,27,371,175,1,0
52,3ac62331c13539bd2445e4797c704e3d,27,294,171,2,0
55,3a3992c9294db76c9b129bb6f867ebe1,28,169,948,11,0
56,241c189090dfcfcca8569b3c450166c7,28,494,190,1,0
59,64f8f1aca6b5e1c9ea5d3f102295ac0e,29,55,53,1,0
60,1d90b148ffc0cd15321f35b0563ce28c,29,504,196,2,0
66,3b9355df6a2f443bf33c18ba4f86c495,30,142,38,4,0
67,6e15f1bb4153d5761b721f261f0699e4,30,177,76,4,0
72,384e6364e5682f016694d2bb2d0a18af,32,774,639,1,0
73,731e0e5494614166df82a85ca9e1234a,32,245,862,3,0
74,8399687ce4901b4a49a55505236b82dd,32,14,27,2,0
76,8120df4b18e75c1113b9f25b7050d57d,33,160,1008,2,0
77,3946b2e1829cee6dc19464d3b2064df4,33,983,25,5,0
82,800aebd10aa859549712af7faa264bed,36,86,19,2,0
83,cf949cfb65257a8c6010b4173f13a7d6,37,1463,618,3,0
84,28f7dce3fbe473c4e8bfcf51dda3cc3a,38,89,52,8,0
87,b1bf8e72bfaa33d608dc77a7c93fd397,42,563,133,4,0
88,cca0c77c6e8d5b3f373b5ad974f3e4f9,42,345,45,3,0
89,d9f5bbb77995664d6afee258e73e5da8,43,1298,124,3,0
90,61344f8424cd53f6d8c09e38931f696d,44,560,630,2,0
96,20f71cd638c67f2764b4108fb3b8f7c8,51,972,340,2,0
97,030e7716671a76d35daef80682dc8766,53,1155,84,3,0
100,32513335e97e6d5161b1115b5937827d,58,146,987,2,0
102,5f3c189c72bf5a9feaadfb3421054659,60,15,266,4,0
104,e51bbe8471fbf05507c47d2f746a7cd3,61,493,165,3,0
105,87a1ff5a60a23251ce64abfa2374afc9,66,131,520,3,0
107,4598896a47797f8bcb161aa4b3c9065f,68,184,232,7,0
109,ea151944121ef4b9e6ebfb3801c9ef8f,69,1163,1437,3,0
111,315b1004bdaec82614b43a087d1a3d47,73,297,272,3,0
112,6f8274355a16ba11c4871e90e601125b,74,680,174,3,0
115,d570d7cf1bca056e3d202b615c4dc4f6,77,2331,11,1,0
118,900ec2f4d62f774b7c62295d44a96cdf,80,662,143,3,0
119,d1d370e2928a4d49a91edf4ced6db431,81,1907,29,3,0
120,d462d66b8042ad8af59c9b1ab7cffa1a,81,1079,8,2,0
121,f6c259579d9876137b7b68cc9aaf9300,81,845,173,2,0
125,e866f5c5af1be3c112c94f9a479827bf,89,143,96,1,0
127,11ddd140f0335fa89475528208fa0f15,94,445,1155,2,0
128,8d114e5a8f8bb3c4250d10ca4d40772d,95,2148,158,2,0
132,d462d66b8042ad8af59c9b1ab7cffa1a,107,1079,6,1,0
133,ef4d7d39f7b3997e79f1179d6fb4074f,114,898,138,4,0
138,18a4708426d8bac6532d5f9c04c14eed,121,392,34,2,0
139,e44f5031859d309f3353d2874ffa7192,125,2193,23,1,0
140,0f5dd75fa2ed482523b629b5f83e4ac1,126,706,35,1,0
141,bdf80da5bad06006922252bf8df23f2b,128,1068,7,1,0
142,3af9463319ed7385f1a1fdf0399b432e,129,659,108,2,0
144,ef0c4a6456df38caa08d4a1df614faf6,131,3355,188,3,0
145,f800af585a8a364091877f1a78f8042d,134,421,37,1,0
149,ddacffd27d6eecd0ac02961a72c89af4,148,2382,89,2,0
153,da403415766cebfe1d141e80a13ee820,161,1993,22,2,0
154,2a72d278ae183f70cee992bd6102dd61,161,3367,22,3,0
156,269514e3919489d4991aa60aa5b50574,171,1486,892,2,0
159,7918251d2acf470a8dcdf36f55b94329,191,1774,96,2,0
160,ddbc3da8202cb48e0fe05de6a5b32090,201,1524,15,2,0
162,e728aa4d2d8ca96d73b8fcccace8ae02,217,1575,1031,1,0
164,13dfba43de47dbcd2a07e01950c1e00d,220,3652,78,2,0
167,68db5c4507b37034a90d34563e20225f,242,2953,198,3,0
168,bc6f6d19d2a9eca5a8720caca4e07908,252,877,145,2,0
172,217a7740a38412db4525c1cfb44ff5ca,354,2555,163,2,0
173,15b621ce165a15a31d58731867c445ac,360,1985,226,2,0
174,b672fadcb306797bbba44cae1ecf5765,364,2253,120,2,0
176,a910804dcbc2f02ce0de7de89055620e,459,5924,872,2,0
178,1c2facd59cff30780a9061551a37737e,529,9592,10,1,0
179,f911a0b97f2bbfd1244b92b1123c0de3,569,600,43,2,0
181,08cdef76074f5bf9bd0e53803fe8561f,835,33,0,0,0
183,df319c996508d16f19cc687aa7e19a83,1293,403,0,0,1
186,8920a3b5f03b8f613873eea3b61a1c93,1686,873,0,0,1
187,eaf6d21b853f1cbdeb12a23f5c4fee18,1794,5405,0,0,1
