index,父微博用户ID,count,followers,TimeDIST,NetDIST,feature
1,5b5bd5208b5b14f999faf5052aaaaf84,5,18,223,6,0
5,bc70663bcd804c33683e1e3eaf708881,8,36,686,6,0
7,c88c1402e0556506de668354ff365f58,11,408,89,1,0
9,87e18f98449d17f86b916716c3d4634c,11,77,890,4,0
10,fde4a2babeacce2bd786c58b450a1664,12,237,876,5,0
11,b19389e45e41f0f6f9fcfe00b8e2fb1e,12,32,4,2,0
13,3028d43a7e9405b53a0b25cdc02a7c5b,13,146,931,5,0
17,eb3aad38db0c25328d79d18488b4e5b6,13,5,49,3,0
18,90e51040930c5218f65f0241454a07c3,14,152,1210,3,0
24,c3f9a3cfaf113a8e77e666aa3598d39f,17,133,627,6,0
26,91072ce8d5415c31e243b8d6061232e0,18,103,123,2,0
27,e8aa10ba877f946387545af371d5d28d,18,306,201,5,0
28,8fa0335c093c54eb2595dffd97c0f9eb,18,23,36,3,0
29,fe2190acce7e7067021687b395df8d73,20,310,31,1,0
33,3f50ea63658117548c577f042c5c1774,21,116,325,2,0
44,421341f58cb2a4134854626f236a2179,25,243,3,1,0
45,f8fcf75e00eedd3cb08e4e34b08e019c,25,803,1231,4,0
46,91c0757c84405b71a49354f2193b53e0,25,92,209,1,0
47,ecd350325dde0a7dd19804fb422d01d2,26,525,71,5,0
49,e010f9bc988eae84eb5b7440317d8d8c,26,162,11,2,0
50,d16d80d9e2bdc90955cb80a50746ae81,26,491,123,4,0
51,7fb22e9f92a9af0dbd65e2913608148a,27,371,175,1,0
52,3ac62331c13539bd2445e4797c704e3d,27,294,171,2,0
56,241c189090dfcfcca8569b3c450166c7,28,494,190,1,0
57,9fe79d7d96788a264c02ca3d9f018c8e,29,799,42,1,0
58,47a449af51bec35db6a43c33a788e8fe,29,233,941,3,0
60,1d90b148ffc0cd15321f35b0563ce28c,29,504,196,2,0
62,e885a188ab7609c93d98142758e58c47,29,83,83,4,0
64,f38cb47fb0fdbeaf73da4bf23eb869b7,30,443,160,2,0
65,0ecfb78997a9f4b7e89082e99df419a9,30,397,1082,1,0
68,e358a266d565a54c065fe42091960951,31,471,172,3,0
69,be351e2955488c82a832d5ef9c10b3cd,31,114,42,2,0
70,7447c09ce4cadb45552493a902b089ed,31,141,100,2,0
72,384e6364e5682f016694d2bb2d0a18af,32,774,639,1,0
73,731e0e5494614166df82a85ca9e1234a,32,245,862,3,0
76,8120df4b18e75c1113b9f25b7050d57d,33,160,1008,2,0
77,3946b2e1829cee6dc19464d3b2064df4,33,983,25,5,0
78,e36127e1d3fff51c63a84354a7e9a193,34,570,37,1,0
79,291fe5cd9999a9c68cd4ea780d1ff5af,34,189,1089,1,0
83,cf949cfb65257a8c6010b4173f13a7d6,37,1463,618,3,0
84,28f7dce3fbe473c4e8bfcf51dda3cc3a,38,89,52,8,0
87,b1bf8e72bfaa33d608dc77a7c93fd397,42,563,133,4,0
88,cca0c77c6e8d5b3f373b5ad974f3e4f9,42,345,45,3,0
90,61344f8424cd53f6d8c09e38931f696d,44,560,630,2,0
91,d02fe5ae9d34938a89bf00eb4b457152,45,1197,27,1,0
92,191847c2b9342d87ff5693fd22d7b6be,46,236,373,2,0
94,de573b15076940f1a2e51c3c48e6227a,48,690,1246,1,0
98,cad59422d0843f756f7e04b0925dcb5b,54,41,960,5,0
99,6d95e97915e780cbfb466933382150f6,58,537,22,4,0
103,030e7716671a76d35daef80682dc8766,61,1155,22,4,0
105,87a1ff5a60a23251ce64abfa2374afc9,66,131,520,3,0
107,4598896a47797f8bcb161aa4b3c9065f,68,184,232,7,0
108,19bdef4efe43dbbcb3e60500748411eb,68,1298,91,2,0
111,315b1004bdaec82614b43a087d1a3d47,73,297,272,3,0
112,6f8274355a16ba11c4871e90e601125b,74,680,174,3,0
115,d570d7cf1bca056e3d202b615c4dc4f6,77,2331,11,1,0
116,6f592f017deedd81889f8bff61c75db5,79,386,198,2,0
118,900ec2f4d62f774b7c62295d44a96cdf,80,662,143,3,0
120,d462d66b8042ad8af59c9b1ab7cffa1a,81,1079,8,2,0
125,e866f5c5af1be3c112c94f9a479827bf,89,143,96,1,0
127,11ddd140f0335fa89475528208fa0f15,94,445,1155,2,0
130,eb2aad46255a5412a9754847c646d91e,98,430,144,2,0
131,bd3daa1b89b3c1e12d460b19bf2a9e10,102,1657,79,6,0
132,d462d66b8042ad8af59c9b1ab7cffa1a,107,1079,6,1,0
133,ef4d7d39f7b3997e79f1179d6fb4074f,114,898,138,4,0
135,d2ad3981f3c1bb2873101010c66d6d52,117,1946,1232,2,0
136,723ac18cb30b88a9a84748ed619d7ac8,119,721,461,11,0
137,c4daf0e54d59ef196ea94c9a682209a4,120,1719,1025,2,0
139,e44f5031859d309f3353d2874ffa7192,125,2193,23,1,0
140,0f5dd75fa2ed482523b629b5f83e4ac1,126,706,35,1,0
142,3af9463319ed7385f1a1fdf0399b432e,129,659,108,2,0
143,58e0de5396d44f85c178d7e6f4114fdb,130,44,0,0,0
146,0718603c176da086c69dc07966d46180,138,2531,137,4,0
147,3fc3e4ebf89566b4063e51b0c826a744,139,988,845,1,0
148,01b874689f63fbbf1a437efa9a1a31cb,142,3873,104,2,0
151,a554ae33e37578d387b1411277333e05,156,1744,63,4,0
152,1bdb96a290cbd7b357605eccf4f2d27e,159,982,47,2,0
153,da403415766cebfe1d141e80a13ee820,161,1993,22,2,0
154,2a72d278ae183f70cee992bd6102dd61,161,3367,22,3,0
156,269514e3919489d4991aa60aa5b50574,171,1486,892,2,0
157,e61671ae6229fd2e329abffb1fab99a3,172,1999,118,3,0
158,6177f90a758e2e2daa117d9258e7bea1,179,1477,199,1,0
161,e61671ae6229fd2e329abffb1fab99a3,207,1999,130,2,0
163,2ac16bf2dbae9635afac69cd1f217340,220,3636,121,1,0
165,0718603c176da086c69dc07966d46180,226,2531,14,4,0
166,51e76121da372c9271062baa298b8863,238,1605,1213,1,0
169,e44f5031859d309f3353d2874ffa7192,266,2193,143,2,0
174,b672fadcb306797bbba44cae1ecf5765,364,2253,120,2,0
177,6c87a723ba495b516ccc5131f7737f98,477,11750,0,0,0
179,f911a0b97f2bbfd1244b92b1123c0de3,569,600,43,2,0
181,08cdef76074f5bf9bd0e53803fe8561f,835,33,0,0,0
183,df319c996508d16f19cc687aa7e19a83,1293,403,0,0,1
188,4c9e111bfaa03881a458a460b0722709,1901,29,0,0,1
189,bb315eee2c36d6bfe63036559625c98b,2015,503,0,0,1
190,a52c51402a6f2f708767e38a351e2d00,2276,1549,0,0,1
191,bd996818a67dad91fc0fb67fe78a6bc3,2392,185,0,0,1
194,318fc95107fd4ff003a3167940091152,3095,29574,0,0,1
195,3e9e04cfa8924207ae0d0ced47cca7ba,3165,2138,0,0,1
197,407ca48f6b41117e98fb675a8af44261,3259,2573,0,0,1
198,59201a4cb94b46ae9ef8a16b9cdec55e,3641,553,0,0,1
199,318fc95107fd4ff003a3167940091152,4121,29574,0,0,1
201,c7d207133d5343995b0e98e22a6edc7d,4190,9525,0,0,1
204,03e1002b3e6a2a4d9d1f110232da0088,6494,1370,0,0,1
