index,父微博用户ID,count,followers,TimeDIST,NetDIST,feature
0,e1316d1dc863d17e90a681339aebcfd7,5,17,26,4,0
2,077e80d1749150eaf451bedd11f72b1a,6,315,133,1,0
5,bc70663bcd804c33683e1e3eaf708881,8,36,686,6,0
9,87e18f98449d17f86b916716c3d4634c,11,77,890,4,0
18,90e51040930c5218f65f0241454a07c3,14,152,1210,3,0
20,3f0a38ee5bc82385e2bcc8d863a94bc5,15,47,78,3,0
23,4f8e488a605c79fb1759edb353c27c8a,17,500,79,1,0
25,ff9364be5d4ec20fe38108ebc96d9671,17,190,60,4,0
26,91072ce8d5415c31e243b8d6061232e0,18,103,123,2,0
27,e8aa10ba877f946387545af371d5d28d,18,306,201,5,0
28,8fa0335c093c54eb2595dffd97c0f9eb,18,23,36,3,0
29,fe2190acce7e7067021687b395df8d73,20,310,31,1,0
31,260dbe5a11f2b0736ada34eff2f830b6,20,107,90,8,0
33,3f50ea63658117548c577f042c5c1774,21,116,325,2,0
34,c6a51351b972b5499dced3b1dec07927,21,493,750,1,0
36,949507815d06969877dd4520c2e37cf8,22,20,24,5,0
39,572c8ea89aab5ed2cd126945597b9bd6,24,123,540,2,0
40,ca98347437f9505c19e5703e8fcb0a37,24,302,34,2,0
42,694a10534bd055365d87958e132de9dc,25,547,31,7,0
44,421341f58cb2a4134854626f236a2179,25,243,3,1,0
45,f8fcf75e00eedd3cb08e4e34b08e019c,25,803,1231,4,0
46,91c0757c84405b71a49354f2193b53e0,25,92,209,1,0
48,a034cd07bef17b080e02323c58340381,26,863,236,1,0
49,e010f9bc988eae84eb5b7440317d8d8c,26,162,11,2,0
50,d16d80d9e2bdc90955cb80a50746ae81,26,491,123,4,0
51,7fb22e9f92a9af0dbd65e2913608148a,27,371,175,1,0
53,0641ed991795a40fa273f227b071a216,27,291,853,1,0
55,3a3992c9294db76c9b129bb6f867ebe1,28,169,948,11,0
56,241c189090dfcfcca8569b3c450166c7,28,494,190,1,0
57,9fe79d7d96788a264c02ca3d9f018c8e,29,799,42,1,0
58,47a449af51bec35db6a43c33a788e8fe,29,233,941,3,0
61,b6e425775fc670efa502b8f49952c5fc,29,394,311,3,0
64,f38cb47fb0fdbeaf73da4bf23eb869b7,30,443,160,2,0
66,3b9355df6a2f443bf33c18ba4f86c495,30,142,38,4,0
67,6e15f1bb4153d5761b721f261f0699e4,30,177,76,4,0
69,be351e2955488c82a832d5ef9c10b3cd,31,114,42,2,0
71,bc7e4edf985d1da649b7e03556a5ac07,31,358,224,1,0
74,8399687ce4901b4a49a55505236b82dd,32,14,27,2,0
75,d7d125f9605eb875d04cb2940202b7c7,33,407,48,3,0
76,8120df4b18e75c1113b9f25b7050d57d,33,160,1008,2,0
77,3946b2e1829cee6dc19464d3b2064df4,33,983,25,5,0
78,e36127e1d3fff51c63a84354a7e9a193,34,570,37,1,0
83,cf949cfb65257a8c6010b4173f13a7d6,37,1463,618,3,0
87,b1bf8e72bfaa33d608dc77a7c93fd397,42,563,133,4,0
89,d9f5bbb77995664d6afee258e73e5da8,43,1298,124,3,0
97,030e7716671a76d35daef80682dc8766,53,1155,84,3,0
98,cad59422d0843f756f7e04b0925dcb5b,54,41,960,5,0
100,32513335e97e6d5161b1115b5937827d,58,146,987,2,0
101,b958d07f1557dd534eb991855cc88dbb,59,862,317,5,0
103,030e7716671a76d35daef80682dc8766,61,1155,22,4,0
104,e51bbe8471fbf05507c47d2f746a7cd3,61,493,165,3,0
105,87a1ff5a60a23251ce64abfa2374afc9,66,131,520,3,0
110,4472dd0f57eca1eaf4a12761cf586c61,70,1191,146,1,0
111,315b1004bdaec82614b43a087d1a3d47,73,297,272,3,0
113,a75aa0e8bd656df0d430a84393b3801b,74,1701,1221,2,0
114,7bf66fad923faccb45ed31c00eeb2e70,77,1694,52,2,0
115,d570d7cf1bca056e3d202b615c4dc4f6,77,2331,11,1,0
117,77d694ff1856c42c3242a2e5d85a002f,80,352,213,1,0
122,93266b2d3675b4511327b09423131c67,83,42,3,2,0
124,2e59c64a49736a5b5647f41eec9be686,88,128,3,1,0
125,e866f5c5af1be3c112c94f9a479827bf,89,143,96,1,0
126,5dd5daff5f842fc34c2af968efa64211,92,211,799,1,0
127,11ddd140f0335fa89475528208fa0f15,94,445,1155,2,0
131,bd3daa1b89b3c1e12d460b19bf2a9e10,102,1657,79,6,0
132,d462d66b8042ad8af59c9b1ab7cffa1a,107,1079,6,1,0
134,030e7716671a76d35daef80682dc8766,115,1155,708,8,0
135,d2ad3981f3c1bb2873101010c66d6d52,117,1946,1232,2,0
136,723ac18cb30b88a9a84748ed619d7ac8,119,721,461,11,0
137,c4daf0e54d59ef196ea94c9a682209a4,120,1719,1025,2,0
142,3af9463319ed7385f1a1fdf0399b432e,129,659,108,2,0
143,58e0de5396d44f85c178d7e6f4114fdb,130,44,0,0,0
144,ef0c4a6456df38caa08d4a1df614faf6,131,3355,188,3,0
145,f800af585a8a364091877f1a78f8042d,134,421,37,1,0
146,0718603c176da086c69dc07966d46180,138,2531,137,4,0
148,01b874689f63fbbf1a437efa9a1a31cb,142,3873,104,2,0
150,cc6f1f8154906f716b10c87135e7d3a8,150,7993,10,1,0
151,a554ae33e37578d387b1411277333e05,156,1744,63,4,0
152,1bdb96a290cbd7b357605eccf4f2d27e,159,982,47,2,0
155,e44f5031859d309f3353d2874ffa7192,171,2193,156,2,0
156,269514e3919489d4991aa60aa5b50574,171,1486,892,2,0
157,e61671ae6229fd2e329abffb1fab99a3,172,1999,118,3,0
162,e728aa4d2d8ca96d73b8fcccace8ae02,217,1575,1031,1,0
166,51e76121da372c9271062baa298b8863,238,1605,1213,1,0
167,68db5c4507b37034a90d34563e20225f,242,2953,198,3,0
169,e44f5031859d309f3353d2874ffa7192,266,2193,143,2,0
170,a910804dcbc2f02ce0de7de89055620e,271,5924,1039,1,0
171,c5b0c6257c846681c0162507831bdf0f,280,3246,93,2,0
176,a910804dcbc2f02ce0de7de89055620e,459,5924,872,2,0
178,1c2facd59cff30780a9061551a37737e,529,9592,10,1,0
180,60c751318f4cf2adf7c870a1cf2ce0e8,577,2052,0,0,0
181,08cdef76074f5bf9bd0e53803fe8561f,835,33,0,0,0
182,a8d101c2085a3ac58d9cb1029c7d6bc2,1229,1564,0,0,1
184,768c8145171a276365164af3bd2b94c3,1410,5010,0,0,1
187,eaf6d21b853f1cbdeb12a23f5c4fee18,1794,5405,0,0,1
190,a52c51402a6f2f708767e38a351e2d00,2276,1549,0,0,1
192,76bff4a214153e162c98d7ff7d7f9e06,2500,3918,0,0,1
193,c7af761e0f90995b5a9a0827276f0512,2960,2079,0,0,1
195,3e9e04cfa8924207ae0d0ced47cca7ba,3165,2138,0,0,1
199,318fc95107fd4ff003a3167940091152,4121,29574,0,0,1
200,1ccd36b5a88b0641491e8e315cc889cd,4183,260,0,0,1
201,c7d207133d5343995b0e98e22a6edc7d,4190,9525,0,0,1
202,43a971db6364c4ed7cd101feca243600,4567,31088,0,0,1
205,013be8a44f35b9368f36715b053aa990,8317,736,0,0,1
