index,父微博用户ID,count,followers,TimeDIST,NetDIST,feature
0,e1316d1dc863d17e90a681339aebcfd7,5,17,26,4,0
1,5b5bd5208b5b14f999faf5052aaaaf84,5,18,223,6,0
3,646d43ccb608675073ed75c40b23fa2f,6,20,1318,3,0
4,048a97818c7f5918bb92b98922e97916,6,12,99,3,0
6,b6330966f6746bee4869e87eab41c198,9,47,55,2,0
12,421eda4b89a19d5895363c388a02d2d9,13,49,953,4,0
13,3028d43a7e9405b53a0b25cdc02a7c5b,13,146,931,5,0
15,b5a7670dcd72b3bde6eca89ce4ec1e47,13,58,929,5,0
17,eb3aad38db0c25328d79d18488b4e5b6,13,5,49,3,0
19,b7c1eed078f1cbaea13bd18afc8f06d5,15,201,899,3,0
22,3dc2d5ee3ee4587a8a274cfbc7e3c20f,17,121,1145,4,0
28,8fa0335c093c54eb2595dffd97c0f9eb,18,23,36,3,0
30,75225b24867d292f5063aa42166cf75d,20,73,50,1,0
31,260dbe5a11f2b0736ada34eff2f830b6,20,107,90,8,0
34,c6a51351b972b5499dced3b1dec07927,21,493,750,1,0
35,4712d2eb91bb6609b3f4d24bb6861b93,22,192,277,6,0
37,d4f6820145d36bb575d092967103e654,23,185,259,5,0
38,be4f164289ab97d3390248a3746a53a8,23,31,1393,2,0
39,572c8ea89aab5ed2cd126945597b9bd6,24,123,540,2,0
40,ca98347437f9505c19e5703e8fcb0a37,24,302,34,2,0
42,694a10534bd055365d87958e132de9dc,25,547,31,7,0
43,e7c5d11e0479dc188256163a35368d48,25,400,473,10,0
44,421341f58cb2a4134854626f236a2179,25,243,3,1,0
46,91c0757c84405b71a49354f2193b53e0,25,92,209,1,0
48,a034cd07bef17b080e02323c58340381,26,863,236,1,0
49,e010f9bc988eae84eb5b7440317d8d8c,26,162,11,2,0
50,d16d80d9e2bdc90955cb80a50746ae81,26,491,123,4,0
56,241c189090dfcfcca8569b3c450166c7,28,494,190,1,0
57,9fe79d7d96788a264c02ca3d9f018c8e,29,799,42,1,0
58,47a449af51bec35db6a43c33a788e8fe,29,233,941,3,0
60,1d90b148ffc0cd15321f35b0563ce28c,29,504,196,2,0
61,b6e425775fc670efa502b8f49952c5fc,29,394,311,3,0
62,e885a188ab7609c93d98142758e58c47,29,83,83,4,0
63,fc90977dc07f74598122c786c439bbff,29,695,229,2,0
64,f38cb47fb0fdbeaf73da4bf23eb869b7,30,443,160,2,0
66,3b9355df6a2f443bf33c18ba4f86c495,30,142,38,4,0
67,6e15f1bb4153d5761b721f261f0699e4,30,177,76,4,0
70,7447c09ce4cadb45552493a902b089ed,31,141,100,2,0
75,d7d125f9605eb875d04cb2940202b7c7,33,407,48,3,0
77,3946b2e1829cee6dc19464d3b2064df4,33,983,25,5,0
78,e36127e1d3fff51c63a84354a7e9a193,34,570,37,1,0
79,291fe5cd9999a9c68cd4ea780d1ff5af,34,189,1089,1,0
80,95f27391d531f5c81412213294304065,35,1364,228,2,0
81,ff9364be5d4ec20fe38108ebc96d9671,35,190,378,4,0
83,cf949cfb65257a8c6010b4173f13a7d6,37,1463,618,3,0
85,716c769bb6d6aaf78ebb95a7ebab582d,40,725,155,1,0
92,191847c2b9342d87ff5693fd22d7b6be,46,236,373,2,0
96,20f71cd638c67f2764b4108fb3b8f7c8,51,972,340,2,0
98,cad59422d0843f756f7e04b0925dcb5b,54,41,960,5,0
101,b958d07f1557dd534eb991855cc88dbb,59,862,317,5,0
102,5f3c189c72bf5a9feaadfb3421054659,60,15,266,4,0
105,87a1ff5a60a23251ce64abfa2374afc9,66,131,520,3,0
106,d7d125f9605eb875d04cb2940202b7c7,68,407,7,1,0
109,ea151944121ef4b9e6ebfb3801c9ef8f,69,1163,1437,3,0
110,4472dd0f57eca1eaf4a12761cf586c61,70,1191,146,1,0
112,6f8274355a16ba11c4871e90e601125b,74,680,174,3,0
114,7bf66fad923faccb45ed31c00eeb2e70,77,1694,52,2,0
118,900ec2f4d62f774b7c62295d44a96cdf,80,662,143,3,0
120,d462d66b8042ad8af59c9b1ab7cffa1a,81,1079,8,2,0
121,f6c259579d9876137b7b68cc9aaf9300,81,845,173,2,0
122,93266b2d3675b4511327b09423131c67,83,42,3,2,0
123,13dfba43de47dbcd2a07e01950c1e00d,83,3652,294,2,0
124,2e59c64a49736a5b5647f41eec9be686,88,128,3,1,0
126,5dd5daff5f842fc34c2af968efa64211,92,211,799,1,0
128,8d114e5a8f8bb3c4250d10ca4d40772d,95,2148,158,2,0
129,06e1bebf7d92e41093c20917656f1eba,97,1742,146,3,0
130,eb2aad46255a5412a9754847c646d91e,98,430,144,2,0
131,bd3daa1b89b3c1e12d460b19bf2a9e10,102,1657,79,6,0
132,d462d66b8042ad8af59c9b1ab7cffa1a,107,1079,6,1,0
133,ef4d7d39f7b3997e79f1179d6fb4074f,114,898,138,4,0
137,c4daf0e54d59ef196ea94c9a682209a4,120,1719,1025,2,0
140,0f5dd75fa2ed482523b629b5f83e4ac1,126,706,35,1,0
142,3af9463319ed7385f1a1fdf0399b432e,129,659,108,2,0
143,58e0de5396d44f85c178d7e6f4114fdb,130,44,0,0,0
144,ef0c4a6456df38caa08d4a1df614faf6,131,3355,188,3,0
145,f800af585a8a364091877f1a78f8042d,134,421,37,1,0
148,01b874689f63fbbf1a437efa9a1a31cb,142,3873,104,2,0
149,ddacffd27d6eecd0ac02961a72c89af4,148,2382,89,2,0
152,1bdb96a290cbd7b357605eccf4f2d27e,159,982,47,2,0
153,da403415766cebfe1d141e80a13ee820,161,1993,22,2,0
156,269514e3919489d4991aa60aa5b50574,171,1486,892,2,0
159,7918251d2acf470a8dcdf36f55b94329,191,1774,96,2,0
160,ddbc3da8202cb48e0fe05de6a5b32090,201,1524,15,2,0
166,51e76121da372c9271062baa298b8863,238,1605,1213,1,0
168,bc6f6d19d2a9eca5a8720caca4e07908,252,877,145,2,0
169,e44f5031859d309f3353d2874ffa7192,266,2193,143,2,0
172,217a7740a38412db4525c1cfb44ff5ca,354,2555,163,2,0
176,a910804dcbc2f02ce0de7de89055620e,459,5924,872,2,0
177,6c87a723ba495b516ccc5131f7737f98,477,11750,0,0,0
179,f911a0b97f2bbfd1244b92b1123c0de3,569,600,43,2,0
181,08cdef76074f5bf9bd0e53803fe8561f,835,33,0,0,0
182,a8d101c2085a3ac58d9cb1029c7d6bc2,1229,1564,0,0,1
183,df319c996508d16f19cc687aa7e19a83,1293,403,0,0,1
185,cf2a4b8fa6ffc9ca1f219fd19933f2cf,1476,21,647,1,1
