index,父微博用户ID,count,followers,TimeDIST,NetDIST,feature
12,421eda4b89a19d5895363c388a02d2d9,13,49,953,4,0
13,3028d43a7e9405b53a0b25cdc02a7c5b,13,146,931,5,0
15,b5a7670dcd72b3bde6eca89ce4ec1e47,13,58,929,5,0
16,fee698f738b1c28e2731c98b46435cf6,13,214,948,2,0
17,eb3aad38db0c25328d79d18488b4e5b6,13,5,49,3,0
18,90e51040930c5218f65f0241454a07c3,14,152,1210,3,0
19,b7c1eed078f1cbaea13bd18afc8f06d5,15,201,899,3,0
20,3f0a38ee5bc82385e2bcc8d863a94bc5,15,47,78,3,0
21,f1e5f36db91f42a581e5530f545dc739,16,134,1054,5,0
22,3dc2d5ee3ee4587a8a274cfbc7e3c20f,17,121,1145,4,0
23,4f8e488a605c79fb1759edb353c27c8a,17,500,79,1,0
25,ff9364be5d4ec20fe38108ebc96d9671,17,190,60,4,0
28,8fa0335c093c54eb2595dffd97c0f9eb,18,23,36,3,0
29,fe2190acce7e7067021687b395df8d73,20,310,31,1,0
30,75225b24867d292f5063aa42166cf75d,20,73,50,1,0
32,172724f721d6b0eefe5f0be2ffeebbe2,21,63,1196,6,0
33,3f50ea63658117548c577f042c5c1774,21,116,325,2,0
34,c6a51351b972b5499dced3b1dec07927,21,493,750,1,0
35,4712d2eb91bb6609b3f4d24bb6861b93,22,192,277,6,0
40,ca98347437f9505c19e5703e8fcb0a37,24,302,34,2,0
41,d31b5740c902262940cdd70a0ec67945,24,4,39,1,0
45,f8fcf75e00eedd3cb08e4e34b08e019c,25,803,1231,4,0
46,91c0757c84405b71a49354f2193b53e0,25,92,209,1,0
49,e010f9bc988eae84eb5b7440317d8d8c,26,162,11,2,0
50,d16d80d9e2bdc90955cb80a50746ae81,26,491,123,4,0
51,7fb22e9f92a9af0dbd65e2913608148a,27,371,175,1,0
54,421341f58cb2a4134854626f236a2179,27,243,10,2,0
55,3a3992c9294db76c9b129bb6f867ebe1,28,169,948,11,0
60,1d90b148ffc0cd15321f35b0563ce28c,29,504,196,2,0
62,e885a188ab7609c93d98142758e58c47,29,83,83,4,0
65,0ecfb78997a9f4b7e89082e99df419a9,30,397,1082,1,0
68,e358a266d565a54c065fe42091960951,31,471,172,3,0
69,be351e2955488c82a832d5ef9c10b3cd,31,114,42,2,0
70,7447c09ce4cadb45552493a902b089ed,31,141,100,2,0
71,bc7e4edf985d1da649b7e03556a5ac07,31,358,224,1,0
72,384e6364e5682f016694d2bb2d0a18af,32,774,639,1,0
75,d7d125f9605eb875d04cb2940202b7c7,33,407,48,3,0
76,8120df4b18e75c1113b9f25b7050d57d,33,160,1008,2,0
78,e36127e1d3fff51c63a84354a7e9a193,34,570,37,1,0
80,95f27391d531f5c81412213294304065,35,1364,228,2,0
81,ff9364be5d4ec20fe38108ebc96d9671,35,190,378,4,0
84,28f7dce3fbe473c4e8bfcf51dda3cc3a,38,89,52,8,0
89,d9f5bbb77995664d6afee258e73e5da8,43,1298,124,3,0
93,a7dd07d3655174cb41e7c95d503a1a5c,46,595,25,3,0
95,a1518fbc4d82b37dcf7d2a603d567ad5,50,905,142,1,0
97,030e7716671a76d35daef80682dc8766,53,1155,84,3,0
98,cad59422d0843f756f7e04b0925dcb5b,54,41,960,5,0
100,32513335e97e6d5161b1115b5937827d,58,146,987,2,0
101,b958d07f1557dd534eb991855cc88dbb,59,862,317,5,0
105,87a1ff5a60a23251ce64abfa2374afc9,66,131,520,3,0
106,d7d125f9605eb875d04cb2940202b7c7,68,407,7,1,0
107,4598896a47797f8bcb161aa4b3c9065f,68,184,232,7,0
108,19bdef4efe43dbbcb3e60500748411eb,68,1298,91,2,0
109,ea151944121ef4b9e6ebfb3801c9ef8f,69,1163,1437,3,0
110,4472dd0f57eca1eaf4a12761cf586c61,70,1191,146,1,0
113,a75aa0e8bd656df0d430a84393b3801b,74,1701,1221,2,0
115,d570d7cf1bca056e3d202b615c4dc4f6,77,2331,11,1,0
116,6f592f017deedd81889f8bff61c75db5,79,386,198,2,0
118,900ec2f4d62f774b7c62295d44a96cdf,80,662,143,3,0
119,d1d370e2928a4d49a91edf4ced6db431,81,1907,29,3,0
121,f6c259579d9876137b7b68cc9aaf9300,81,845,173,2,0
124,2e59c64a49736a5b5647f41eec9be686,88,128,3,1,0
126,5dd5daff5f842fc34c2af968efa64211,92,211,799,1,0
128,8d114e5a8f8bb3c4250d10ca4d40772d,95,2148,158,2,0
131,bd3daa1b89b3c1e12d460b19bf2a9e10,102,1657,79,6,0
133,ef4d7d39f7b3997e79f1179d6fb4074f,114,898,138,4,0
134,030e7716671a76d35daef80682dc8766,115,1155,708,8,0
136,723ac18cb30b88a9a84748ed619d7ac8,119,721,461,11,0
137,c4daf0e54d59ef196ea94c9a682209a4,120,1719,1025,2,0
138,18a4708426d8bac6532d5f9c04c14eed,121,392,34,2,0
139,e44f5031859d309f3353d2874ffa7192,125,2193,23,1,0
140,0f5dd75fa2ed482523b629b5f83e4ac1,126,706,35,1,0
142,3af9463319ed7385f1a1fdf0399b432e,129,659,108,2,0
143,58e0de5396d44f85c178d7e6f4114fdb,130,44,0,0,0
144,ef0c4a6456df38caa08d4a1df614faf6,131,3355,188,3,0
147,3fc3e4ebf89566b4063e51b0c826a744,139,988,845,1,0
148,01b874689f63fbbf1a437efa9a1a31cb,142,3873,104,2,0
149,ddacffd27d6eecd0ac02961a72c89af4,148,2382,89,2,0
151,a554ae33e37578d387b1411277333e05,156,1744,63,4,0
155,e44f5031859d309f3353d2874ffa7192,171,2193,156,2,0
156,269514e3919489d4991aa60aa5b50574,171,1486,892,2,0
160,ddbc3da8202cb48e0fe05de6a5b32090,201,1524,15,2,0
163,2ac16bf2dbae9635afac69cd1f217340,220,3636,121,1,0
164,13dfba43de47dbcd2a07e01950c1e00d,220,3652,78,2,0
165,0718603c176da086c69dc07966d46180,226,2531,14,4,0
168,bc6f6d19d2a9eca5a8720caca4e07908,252,877,145,2,0
