index,父微博用户ID,count,followers,TimeDIST,NetDIST,feature
0,e1316d1dc863d17e90a681339aebcfd7,5,17,26,4,0
2,077e80d1749150eaf451bedd11f72b1a,6,315,133,1,0
3,646d43ccb608675073ed75c40b23fa2f,6,20,1318,3,0
4,048a97818c7f5918bb92b98922e97916,6,12,99,3,0
6,b6330966f6746bee4869e87eab41c198,9,47,55,2,0
7,c88c1402e0556506de668354ff365f58,11,408,89,1,0
9,87e18f98449d17f86b916716c3d4634c,11,77,890,4,0
12,421eda4b89a19d5895363c388a02d2d9,13,49,953,4,0
13,3028d43a7e9405b53a0b25cdc02a7c5b,13,146,931,5,0
15,b5a7670dcd72b3bde6eca89ce4ec1e47,13,58,929,5,0
18,90e51040930c5218f65f0241454a07c3,14,152,1210,3,0
19,b7c1eed078f1cbaea13bd18afc8f06d5,15,201,899,3,0
20,3f0a38ee5bc82385e2bcc8d863a94bc5,15,47,78,3,0
22,3dc2d5ee3ee4587a8a274cfbc7e3c20f,17,121,1145,4,0
25,ff9364be5d4ec20fe38108ebc96d9671,17,190,60,4,0
26,91072ce8d5415c31e243b8d6061232e0,18,103,123,2,0
27,e8aa10ba877f946387545af371d5d28d,18,306,201,5,0
29,fe2190acce7e7067021687b395df8d73,20,310,31,1,0
33,3f50ea63658117548c577f042c5c1774,21,116,325,2,0
34,c6a51351b972b5499dced3b1dec07927,21,493,750,1,0
36,949507815d06969877dd4520c2e37cf8,22,20,24,5,0
40,ca98347437f9505c19e5703e8fcb0a37,24,302,34,2,0
42,694a10534bd055365d87958e132de9dc,25,547,31,7,0
48,a034cd07bef17b080e02323c58340381,26,863,236,1,0
49,e010f9bc988eae84eb5b7440317d8d8c,26,162,11,2,0
50,d16d80d9e2bdc90955cb80a50746ae81,26,491,123,4,0
51,7fb22e9f92a9af0dbd65e2913608148a,27,371,175,1,0
53,0641ed991795a40fa273f227b071a216,27,291,853,1,0
54,421341f58cb2a4134854626f236a2179,27,243,10,2,0
57,9fe79d7d96788a264c02ca3d9f018c8e,29,799,42,1,0
60,1d90b148ffc0cd15321f35b0563ce28c,29,504,196,2,0
64,f38cb47fb0fdbeaf73da4bf23eb869b7,30,443,160,2,0
68,e358a266d565a54c065fe42091960951,31,471,172,3,0
70,7447c09ce4cadb45552493a902b089ed,31,141,100,2,0
71,bc7e4edf985d1da649b7e03556a5ac07,31,358,224,1,0
72,384e6364e5682f016694d2bb2d0a18af,32,774,639,1,0
78,e36127e1d3fff51c63a84354a7e9a193,34,570,37,1,0
79,291fe5cd9999a9c68cd4ea780d1ff5af,34,189,1089,1,0
81,ff9364be5d4ec20fe38108ebc96d9671,35,190,378,4,0
82,800aebd10aa859549712af7faa264bed,36,86,19,2,0
85,716c769bb6d6aaf78ebb95a7ebab582d,40,725,155,1,0
86,291fe5cd9999a9c68cd4ea780d1ff5af,42,189,30,1,0
87,b1bf8e72bfaa33d608dc77a7c93fd397,42,563,133,4,0
89,d9f5bbb77995664d6afee258e73e5da8,43,1298,124,3,0
90,61344f8424cd53f6d8c09e38931f696d,44,560,630,2,0
91,d02fe5ae9d34938a89bf00eb4b457152,45,1197,27,1,0
92,191847c2b9342d87ff5693fd22d7b6be,46,236,373,2,0
96,20f71cd638c67f2764b4108fb3b8f7c8,51,972,340,2,0
99,6d95e97915e780cbfb466933382150f6,58,537,22,4,0
101,b958d07f1557dd534eb991855cc88dbb,59,862,317,5,0
102,5f3c189c72bf5a9feaadfb3421054659,60,15,266,4,0
103,030e7716671a76d35daef80682dc8766,61,1155,22,4,0
106,d7d125f9605eb875d04cb2940202b7c7,68,407,7,1,0
108,19bdef4efe43dbbcb3e60500748411eb,68,1298,91,2,0
109,ea151944121ef4b9e6ebfb3801c9ef8f,69,1163,1437,3,0
110,4472dd0f57eca1eaf4a12761cf586c61,70,1191,146,1,0
112,6f8274355a16ba11c4871e90e601125b,74,680,174,3,0
114,7bf66fad923faccb45ed31c00eeb2e70,77,1694,52,2,0
115,d570d7cf1bca056e3d202b615c4dc4f6,77,2331,11,1,0
116,6f592f017deedd81889f8bff61c75db5,79,386,198,2,0
117,77d694ff1856c42c3242a2e5d85a002f,80,352,213,1,0
119,d1d370e2928a4d49a91edf4ced6db431,81,1907,29,3,0
123,13dfba43de47dbcd2a07e01950c1e00d,83,3652,294,2,0
126,5dd5daff5f842fc34c2af968efa64211,92,211,799,1,0
130,eb2aad46255a5412a9754847c646d91e,98,430,144,2,0
131,bd3daa1b89b3c1e12d460b19bf2a9e10,102,1657,79,6,0
133,ef4d7d39f7b3997e79f1179d6fb4074f,114,898,138,4,0
136,723ac18cb30b88a9a84748ed619d7ac8,119,721,461,11,0
137,c4daf0e54d59ef196ea94c9a682209a4,120,1719,1025,2,0
138,18a4708426d8bac6532d5f9c04c14eed,121,392,34,2,0
141,bdf80da5bad06006922252bf8df23f2b,128,1068,7,1,0
144,ef0c4a6456df38caa08d4a1df614faf6,131,3355,188,3,0
146,0718603c176da086c69dc07966d46180,138,2531,137,4,0
148,01b874689f63fbbf1a437efa9a1a31cb,142,3873,104,2,0
149,ddacffd27d6eecd0ac02961a72c89af4,148,2382,89,2,0
150,cc6f1f8154906f716b10c87135e7d3a8,150,7993,10,1,0
151,a554ae33e37578d387b1411277333e05,156,1744,63,4,0
152,1bdb96a290cbd7b357605eccf4f2d27e,159,982,47,2,0
155,e44f5031859d309f3353d2874ffa7192,171,2193,156,2,0
160,ddbc3da8202cb48e0fe05de6a5b32090,201,1524,15,2,0
162,e728aa4d2d8ca96d73b8fcccace8ae02,217,1575,1031,1,0
163,2ac16bf2dbae9635afac69cd1f217340,220,3636,121,1,0
166,51e76121da372c9271062baa298b8863,238,1605,1213,1,0
167,68db5c4507b37034a90d34563e20225f,242,2953,198,3,0
169,e44f5031859d309f3353d2874ffa7192,266,2193,143,2,0
170,a910804dcbc2f02ce0de7de89055620e,271,5924,1039,1,0
175,c360f812947e14510ff253242e51afae,379,4779,47,7,0
177,6c87a723ba495b516ccc5131f7737f98,477,11750,0,0,0
179,f911a0b97f2bbfd1244b92b1123c0de3,569,600,43,2,0
180,60c751318f4cf2adf7c870a1cf2ce0e8,577,2052,0,0,0
181,08cdef76074f5bf9bd0e53803fe8561f,835,33,0,0,0
182,a8d101c2085a3ac58d9cb1029c7d6bc2,1229,1564,0,0,1
184,768c8145171a276365164af3bd2b94c3,1410,5010,0,0,1
185,cf2a4b8fa6ffc9ca1f219fd19933f2cf,1476,21,647,1,1
187,eaf6d21b853f1cbdeb12a23f5c4fee18,1794,5405,0,0,1
188,4c9e111bfaa03881a458a460b0722709,1901,29,0,0,1
195,3e9e04cfa8924207ae0d0ced47cca7ba,3165,2138,0,0,1
196,14baec16e62afaf8aac187f828122d21,3243,3027,0,0,1
197,407ca48f6b41117e98fb675a8af44261,3259,2573,0,0,1
198,59201a4cb94b46ae9ef8a16b9cdec55e,3641,553,0,0,1
199,318fc95107fd4ff003a3167940091152,4121,29574,0,0,1
201,c7d207133d5343995b0e98e22a6edc7d,4190,9525,0,0,1
205,013be8a44f35b9368f36715b053aa990,8317,736,0,0,1
