index,父微博用户ID,count,followers,TimeDIST,NetDIST,feature
0,e1316d1dc863d17e90a681339aebcfd7,5,17,26,4,0
1,5b5bd5208b5b14f999faf5052aaaaf84,5,18,223,6,0
6,b6330966f6746bee4869e87eab41c198,9,47,55,2,0
7,c88c1402e0556506de668354ff365f58,11,408,89,1,0
8,b7630dee31ceaa5098b55a4c4d126cb9,11,497,289,1,0
9,87e18f98449d17f86b916716c3d4634c,11,77,890,4,0
12,421eda4b89a19d5895363c388a02d2d9,13,49,953,4,0
15,b5a7670dcd72b3bde6eca89ce4ec1e47,13,58,929,5,0
16,fee698f738b1c28e2731c98b46435cf6,13,214,948,2,0
17,eb3aad38db0c25328d79d18488b4e5b6,13,5,49,3,0
18,90e51040930c5218f65f0241454a07c3,14,152,1210,3,0
23,4f8e488a605c79fb1759edb353c27c8a,17,500,79,1,0
24,c3f9a3cfaf113a8e77e666aa3598d39f,17,133,627,6,0
25,ff9364be5d4ec20fe38108ebc96d9671,17,190,60,4,0
26,91072ce8d5415c31e243b8d6061232e0,18,103,123,2,0
28,8fa0335c093c54eb2595dffd97c0f9eb,18,23,36,3,0
30,75225b24867d292f5063aa42166cf75d,20,73,50,1,0
32,172724f721d6b0eefe5f0be2ffeebbe2,21,63,1196,6,0
33,3f50ea63658117548c577f042c5c1774,21,116,325,2,0
34,c6a51351b972b5499dced3b1dec07927,21,493,750,1,0
36,949507815d06969877dd4520c2e37cf8,22,20,24,5,0
37,d4f6820145d36bb575d092967103e654,23,185,259,5,0
40,ca98347437f9505c19e5703e8fcb0a37,24,302,34,2,0
42,694a10534bd055365d87958e132de9dc,25,547,31,7,0
44,421341f58cb2a4134854626f236a2179,25,243,3,1,0
45,f8fcf75e00eedd3cb08e4e34b08e019c,25,803,1231,4,0
46,91c0757c84405b71a49354f2193b53e0,25,92,209,1,0
50,d16d80d9e2bdc90955cb80a50746ae81,26,491,123,4,0
51,7fb22e9f92a9af0dbd65e2913608148a,27,371,175,1,0
56,241c189090dfcfcca8569b3c450166c7,28,494,190,1,0
58,47a449af51bec35db6a43c33a788e8fe,29,233,941,3,0
60,1d90b148ffc0cd15321f35b0563ce28c,29,504,196,2,0
61,b6e425775fc670efa502b8f49952c5fc,29,394,311,3,0
62,e885a188ab7609c93d98142758e58c47,29,83,83,4,0
65,0ecfb78997a9f4b7e89082e99df419a9,30,397,1082,1,0
68,e358a266d565a54c065fe42091960951,31,471,172,3,0
70,7447c09ce4cadb45552493a902b089ed,31,141,100,2,0
71,bc7e4edf985d1da649b7e03556a5ac07,31,358,224,1,0
72,384e6364e5682f016694d2bb2d0a18af,32,774,639,1,0
73,731e0e5494614166df82a85ca9e1234a,32,245,862,3,0
75,d7d125f9605eb875d04cb2940202b7c7,33,407,48,3,0
77,3946b2e1829cee6dc19464d3b2064df4,33,983,25,5,0
78,e36127e1d3fff51c63a84354a7e9a193,34,570,37,1,0
80,95f27391d531f5c81412213294304065,35,1364,228,2,0
81,ff9364be5d4ec20fe38108ebc96d9671,35,190,378,4,0
82,800aebd10aa859549712af7faa264bed,36,86,19,2,0
90,61344f8424cd53f6d8c09e38931f696d,44,560,630,2,0
91,d02fe5ae9d34938a89bf00eb4b457152,45,1197,27,1,0
92,191847c2b9342d87ff5693fd22d7b6be,46,236,373,2,0
93,a7dd07d3655174cb41e7c95d503a1a5c,46,595,25,3,0
94,de573b15076940f1a2e51c3c48e6227a,48,690,1246,1,0
95,a1518fbc4d82b37dcf7d2a603d567ad5,50,905,142,1,0
105,87a1ff5a60a23251ce64abfa2374afc9,66,131,520,3,0
106,d7d125f9605eb875d04cb2940202b7c7,68,407,7,1,0
109,ea151944121ef4b9e6ebfb3801c9ef8f,69,1163,1437,3,0
113,a75aa0e8bd656df0d430a84393b3801b,74,1701,1221,2,0
115,d570d7cf1bca056e3d202b615c4dc4f6,77,2331,11,1,0
116,6f592f017deedd81889f8bff61c75db5,79,386,198,2,0
117,77d694ff1856c42c3242a2e5d85a002f,80,352,213,1,0
120,d462d66b8042ad8af59c9b1ab7cffa1a,81,1079,8,2,0
121,f6c259579d9876137b7b68cc9aaf9300,81,845,173,2,0
123,13dfba43de47dbcd2a07e01950c1e00d,83,3652,294,2,0
124,2e59c64a49736a5b5647f41eec9be686,88,128,3,1,0
130,eb2aad46255a5412a9754847c646d91e,98,430,144,2,0
131,bd3daa1b89b3c1e12d460b19bf2a9e10,102,1657,79,6,0
132,d462d66b8042ad8af59c9b1ab7cffa1a,107,1079,6,1,0
133,ef4d7d39f7b3997e79f1179d6fb4074f,114,898,138,4,0
134,030e7716671a76d35daef80682dc8766,115,1155,708,8,0
137,c4daf0e54d59ef196ea94c9a682209a4,120,1719,1025,2,0
138,18a4708426d8bac6532d5f9c04c14eed,121,392,34,2,0
143,58e0de5396d44f85c178d7e6f4114fdb,130,44,0,0,0
146,0718603c176da086c69dc07966d46180,138,2531,137,4,0
149,ddacffd27d6eecd0ac02961a72c89af4,148,2382,89,2,0
150,cc6f1f8154906f716b10c87135e7d3a8,150,7993,10,1,0
151,a554ae33e37578d387b1411277333e05,156,1744,63,4,0
152,1bdb96a290cbd7b357605eccf4f2d27e,159,982,47,2,0
153,da403415766cebfe1d141e80a13ee820,161,1993,22,2,0
154,2a72d278ae183f70cee992bd6102dd61,161,3367,22,3,0
155,e44f5031859d309f3353d2874ffa7192,171,2193,156,2,0
162,e728aa4d2d8ca96d73b8fcccace8ae02,217,1575,1031,1,0
163,2ac16bf2dbae9635afac69cd1f217340,220,3636,121,1,0
164,13dfba43de47dbcd2a07e01950c1e00d,220,3652,78,2,0
166,51e76121da372c9271062baa298b8863,238,1605,1213,1,0
167,68db5c4507b37034a90d34563e20225f,242,2953,198,3,0
170,a910804dcbc2f02ce0de7de89055620e,271,5924,1039,1,0
171,c5b0c6257c846681c0162507831bdf0f,280,3246,93,2,0
172,217a7740a38412db4525c1cfb44ff5ca,354,2555,163,2,0
173,15b621ce165a15a31d58731867c445ac,360,1985,226,2,0
176,a910804dcbc2f02ce0de7de89055620e,459,5924,872,2,0
179,f911a0b97f2bbfd1244b92b1123c0de3,569,600,43,2,0
180,60c751318f4cf2adf7c870a1cf2ce0e8,577,2052,0,0,0
182,a8d101c2085a3ac58d9cb1029c7d6bc2,1229,1564,0,0,1
186,8920a3b5f03b8f613873eea3b61a1c93,1686,873,0,0,1
187,eaf6d21b853f1cbdeb12a23f5c4fee18,1794,5405,0,0,1
190,a52c51402a6f2f708767e38a351e2d00,2276,1549,0,0,1
